path,code,comment
./Dataset/funcom_test/27801576.txt,"public ZViewNode getZViewNode() {
    if ( viewNode == null ) {
      viewNode = new ZViewNode(this);
      //System.out.print(""it is null..."");
    }
    //System.out.println(""getting the ZViewNode!"");
    return viewNode;
  }",the returned view node can be used for color changing etc
./Dataset/funcom_test/18421665.txt,"private Recipe searchRecipe (Recipe re) {
		
		Recipe recipe;
		
		for (IngredientAmount iam : re.getIngredients()) {
			if (iam.getFood() instanceof Recipe) {
				if ((Recipe)iam.getFood() == m_ActiveRecipe) {
					return re;
				} else {
					recipe = searchRecipe ((Recipe) iam.getFood());
					
					if (recipe != null) {
						return recipe;
					}
				}
			}			
		}		

		return null;
	}",this function searches a recipe starting with the recipe passed as parameter
./Dataset/funcom_test/19344831.txt,"private void init_100_LoadJars() {
    	init_110_LoadJars(CommonCode.SYSTEM_JAR_FILE, true, true);
    	init_110_LoadJars(CommonCode.SYSTEM_JDBC_JAR_FILE, false, true);
    	init_110_LoadJars(CommonCode.USER_JAR_FILE, false, false);
    }",load the jar file
./Dataset/funcom_test/34835933.txt,"public void endTable() {
        try{
            fop.write((""</rowset>\r\n"").getBytes());
            fop.write(( ""</dbtable>\r\n"").getBytes());
        } catch(IOException e) {
            throw new RuntimeException(""IOException has occured at endTable!!!!"", e);
        }
    }",this dispatch is used for end table information
./Dataset/funcom_test/1046802.txt,"public void testAddCountryWithUUIDGenerator() throws Exception {
		CountryWithUUID country1 = new CountryWithUUID();
		country1.setCountryId(""KR"");
		country1.setCountryName(""대한민국"");

		String countryCode = (String) session.save(country1);
		assertTrue(""fail to generate a new countryCode."", countryCode
				.indexOf(""#"") != -1);
		assertNotNull(""fail to add a new country with UUID generator."",
				countryCode);
	}",flow 6 positive case hibernate uuid generator country
./Dataset/funcom_test/26286479.txt,"protected Page getPageOn(int index) throws IndexOutOfBoundsException {
        if(index < 0) throw new IndexOutOfBoundsException();
        Page findPage = firstPage;
        while(index > 0) {
            try {
                findPage=findPage.getNext(false);
            } catch(NullPointerException e) {
                throw new IndexOutOfBoundsException();
            }
            index--;
        }
        return findPage;
    }",return the page that has index in the list of pages
./Dataset/funcom_test/34609812.txt,"private void readObject(final ObjectInputStream s) throws IOException, ClassNotFoundException {
        s.defaultReadObject();
        final int length = s.readInt();
        // The new string will be compact.
        hashLength = -1;
        expand(length);
        s.readFully(array, 0, length);
    }",reads a mutable string in serialised form
./Dataset/funcom_test/31465604.txt,"public boolean imageUpdate(Image img, int infoflags, int x, int y, int width, int height) {
	boolean load = ((infoflags & ABORT) != 0 || (infoflags & ALLBITS) != 0);
	if (load) {
	    loaded = true;
	    if (sleeper != null) {
		sleeper.interrupt();
		sleeper = null;
	    }
	}
	return !load;
    }",image observer implementation for images drawn by this tile
./Dataset/funcom_test/29860815.txt,"public String getSearchColumns() {
    String              result = null;

    for (int i = 0; i < fields.length; i++) {
      VField    fld = fields[i];

      if (fld.getColumnCount() > 0) {
        if (result == null) {
          result = """";
        } else {
          result += "", "";
        }
        result += fld.getColumn(0).getQualifiedName();
      }
    }

    return result;
  }",returns the database columns of block
./Dataset/funcom_test/40788446.txt,"public void addAudioPayloadTypes(final List<PayloadType> pts) {
        synchronized (payloads) {
            Iterator ptIter = pts.iterator();
            while (ptIter.hasNext()) {
                PayloadType.Audio pt = (PayloadType.Audio) ptIter.next();
                addPayloadType(new PayloadType.Audio(pt));
            }
        }
    }",adds a list of payloads to the packet
./Dataset/funcom_test/42170907.txt,"protected void addStartDatePropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_WeeklyOccursModel_startDate_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_WeeklyOccursModel_startDate_feature"", ""_UI_WeeklyOccursModel_type""),
				 TimeBasedRoutingPackage.Literals.WEEKLY_OCCURS_MODEL__START_DATE,
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.GENERIC_VALUE_IMAGE,
				 null,
				 null));
	}",this adds a property descriptor for the start date feature
./Dataset/funcom_test/43377335.txt,"public void addPROCParam(PROCParam ce) {
        ce.setParent(this);
        //Set an inital location for this
        ce.setX(this.getX());
        ce.setY(this.getY());

        if(ce instanceof VAR){
            ((VAR) ce).setIsPROCParam(true);
        }

        params.add(ce);
    }",adds a channel to this process this does not assign it just defines
./Dataset/funcom_test/17437319.txt,"public void mC3Header(int typ, int typ2, int s) {
        _bao.write(0xc3);
        _bao.write((byte) s);
        _bao.write((byte) typ);
        _bao.write((byte) typ2);
    //System.out.println(""mc1headrec done2"");
    }",make c3 template header with 2 types
./Dataset/funcom_test/48707757.txt,"public void disconnectFromDatabase() {
        if (!connectedToDatabase)
            return;
        // close Statement and Connection
        try {
            statement.close();
            connection.close();
        } // end try
        catch (SQLException sqlException) {
            sqlException.printStackTrace();
        } // end catch
        finally // update database connection status
        {
            connectedToDatabase = false;
        } // end finally
    } // end method disconnectFromDatabase",closes the connection to the database and all the created statement
./Dataset/funcom_test/29600508.txt,"private void copyTo(ServerInformation backupMachine) {
            backupMachine.setServer(getServer());
            backupMachine.setPosition(getPosition());
            backupMachine.setCpuCapacity(getCpuCapacity());
            backupMachine.setMemoryCapacity(getMemoryCapacity());
            backupMachine.setResidualCPU(getResidualCPU());
            backupMachine.setResidualMemory(getResidualMemory());
        }",copies server information to anocher code server information code object
./Dataset/funcom_test/43040247.txt,"protected String getResultingPath(String element) {
        final StringBuilder path = new StringBuilder(currentPath);
        // the first step down shouldn't have a '.' before the name
        if (path.length() > 0)
            path.append('.');
        return path.append(element).toString();
    }",appends the given element to
./Dataset/funcom_test/37398648.txt,"public int doStart() throws IOException, JspException {
    storeDefaultObject(findObject());
    JspWriter out = pageContext.getOut();
    out.print(""<form action='"");
    out.print(getActionURL());
    out.print(""'"");
    printAttributes();
    out.print("">"");
    return EVAL_BODY_INCLUDE;
  }",initializes form data and prints open tag
./Dataset/funcom_test/19499406.txt,"public void testGetFreeIndexLabelGuardNotExtended() throws Exception {
		final IEvent con = createRefiningEvent();
		con.setExtended(false, null);

		final IEvent abs = EventBUtils.getAbstractEvent(con);
		createGuard(abs, guardLabelPrefix + 1, """");

		assertFreeIndex(con, IGuard.ELEMENT_TYPE, LABEL_ATTRIBUTE,
				guardLabelPrefix, ""1"");
	}",ensures that abstract guards are ignored when computing a free label for
./Dataset/funcom_test/18912395.txt,"protected void handleIncomingMessage(final QName messageType, final NotificationType params) throws RemoteException{
		try{
			final AbstractStateTransition transition =  this.currState.transistStateByMessage(messageType);
			System.out.println(""Participant Incoming ""+messageType+"", Transition: ""+transition);
			
			handleTransition(transition, params);
		}catch(RemoteException e){
			throw e;
		}catch(Exception e){
			throw Coordinator.INVALID_STATE_SOAP_FAULT() ;
		}
	}",accept an incoming message and do what is to be done
./Dataset/funcom_test/773456.txt,"protected void importNode(Element node, Document storage) {
		String nodeName = node.getNodeName();
		NodeList elements = storage.getElementsByTagName(nodeName);
		Element importRoot = (Element) elements.item(0);
		NodeList childNodes = node.getChildNodes();
		for (int i = 0; i < childNodes.getLength(); i++) {
			Node childNode = childNodes.item(i);
			if(node.getNodeType()!=Node.ELEMENT_NODE)
				continue;
			Node newNode = storage.importNode(childNode, true);
			importRoot.appendChild(newNode);
		}
	}",imports a node from another doc
./Dataset/funcom_test/2389219.txt,"public Dimension getPreferredScrollableViewportSize(){
        //return new Dimension(500,500);
        //return new Dimension(((int) maxSE.getX()) * (BOX_WIDTH_HEIGHT + BOX_SPACING) + PADDING, ((int) maxSE.getY()) * (BOX_WIDTH_HEIGHT + BOX_SPACING) + PADDING);
        return getPreferredSize();
    }",returns the preferred size of the viewport for a view component
./Dataset/funcom_test/19218425.txt,"public String getClassNameForLookAndFeel(String name) {
        if (lfNameToLookAndFeel.containsKey(name)) {
            UIManager.LookAndFeelInfo lookAndFeelInfo =
                    (UIManager.LookAndFeelInfo) lfNameToLookAndFeel.get(name);
            return lookAndFeelInfo.getClassName();
        }
        else {
            return null;
        }
    }",may return null if no mapping for the name exists
./Dataset/funcom_test/19375187.txt,"public Block outdentAsBrother(Block block) {
 
   		if (getParent().canAddChild(block)) return block;

   		AbstractDomainBlock newblock = (AbstractDomainBlock) Domain.createConceptNamed(block.getValue());
   		if (block instanceof AbstractConcept || block instanceof Aggregation) {
   			newblock.addChildrenOf(block);
   		}
   		return newblock;
   }",method outdent child
./Dataset/funcom_test/34505074.txt,"public void matchBracket() {

			String editorId = fTextEditor.getSite().getId();
			String commandId;

			if (editorId.equals(EDITORID_CDT_EDITOR)) {
				commandId = CMD_MATCH_BRACKET_CDT;
			} else if (editorId.equals(EDITORID_JDT_EDITOR)) {
				commandId = CMD_MATCH_BRACKET_JDT;
			} else {
				DEBUG(""Match bracket command not supported for editor id ""
						+ editorId);
				return;
			}

			executeCommand(commandId);
		}",unfortunately there is no generic match bracket command so we have
./Dataset/funcom_test/34609190.txt,"public List getAllLemmatizers(final Locale locale) {
        if (locale == null) {
            throw new IllegalArgumentException(""The 'locale' argument cannot be null."");
        }
        List result = (List) lemmatizers.get(locale);
        if (result == null) {
            result = Collections.EMPTY_LIST;
        }
        return result;
    }",returns a list of all available lemmatizers for the given language
./Dataset/funcom_test/8942093.txt,"private void readObject(ObjectInputStream in) throws IOException, ClassNotFoundException {
        in.defaultReadObject();
        // rest in ivar count followed by name/value pairs
        int ivarCount = in.readInt();
        for (int i = 0; i < ivarCount; i++) {
            setInstanceVariable((String)in.readObject(), (IRubyObject)in.readObject());
        }
    }",tries to support java unserialization of ruby objects
./Dataset/funcom_test/31897999.txt,"public boolean _retrieveDbData( String condi, String order ) {
    try {
      setDbDataVector(getDbGenDriver().retrieve( createDbData(), condi, order ));

      return true;
    } catch ( Exception ex ) {
      System.out.println( ""Retrieve db data error: "" + ex.getMessage());
    }

    return false;
  }",this will retrieve data from database by sending a sql in format
./Dataset/funcom_test/19630638.txt,"protected void addFamilyPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_ComponentInstance_family_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_ComponentInstance_family_feature"", ""_UI_ComponentInstance_type""),
				 WorkflowPackage.Literals.COMPONENT_INSTANCE__FAMILY,
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.GENERIC_VALUE_IMAGE,
				 null,
				 null));
	}",this adds a property descriptor for the family feature
./Dataset/funcom_test/36635010.txt,"public File getClassFile(String filename){
        File newFile = null;

        URL tempURL = getClass().getResource(""/""+filename);
        if(tempURL != null){
            try {
                newFile = new File(tempURL.toURI());
            } catch (URISyntaxException ex) {
                warn(""File Resource Error! ""+filename);
            }
        }

        return newFile;
    }",this function gets a file from a url string referencing the home
./Dataset/funcom_test/28953674.txt,"public void userLogin(SuccessCode success, ActiveParticipant user) {
		try {
			if (user == null) user = getUser();
			if (user != null) {
                user.role = ActiveParticipantIds.Source;
                user.setRequestor(true);
                this.userAuthentication(user, AuditTypeCodes.Login, success);
            }
		} catch (JAXBException e) {
			LOG.error(""Unable to log user authentication."", e);
		}
	}",call when a user authenticates himself
./Dataset/funcom_test/23015339.txt,"public void increaseCurrentIndex(Object[] array) {
        Integer index = this.currentIndices.get(array);
        if (index == null) {
            this.currentIndices.put(array, Integer.valueOf(1));
        } else {
            currentIndices.put(array, Integer.valueOf(index.intValue() + 1));
        }
    }",increases the current index for the given array
./Dataset/funcom_test/17437443.txt,"public void removeObject(MuObject Obj) {
        Obj.getCurrentWorldRegion().removeObject(Obj);
        _allObjects.remove(new Integer(Obj.getObjectId()));
        if (Obj instanceof MuPcInstance)
            _allPlayers.remove(((MuPcInstance)Obj).getName().toLowerCase());
        Obj = null;
    }",removes an object from the world and map
./Dataset/funcom_test/44800092.txt,"public void testAssignOsidContext() {
    System.out.println(""testAssignOsidContext"");
    
    // TODO add your test code below by replacing the default call to fail.
    try {
        OsidContext oc = new OsidContext();
        azMgr.assignOsidContext(oc);
        System.out.println(""Empty context assigned"");
    } catch (OsidException oe) {
        fail(""OsidException: ""+oe.getMessage());
    }
    
    
}",test of assign osid context method of class edu
./Dataset/funcom_test/3449629.txt,"private void unSessionizeTypes(final ActionForm form) {
    	
    	List types = ((TransportConfigForm) form).getTransportTypes();
    	
		//repeat as many times as there are transport types
		for (int i = 0; i < types.size(); i++) {
			session.removeAttribute(((TransportType) types.get(i)).getSessionName());
		}
		
    }",method to remove all destination information from the session
./Dataset/funcom_test/27796788.txt,"public void applyProperties(Properties props, String baseKey, ValueParser parser) {
        String contKey = baseKey + "".controller"";
        String contValue = props.getProperty(contKey);
        if (contValue != null) {setControllingAttributeName(contValue, null, false);}
    }",customize this object by applying mapping defintions described by the
./Dataset/funcom_test/23010241.txt,"protected void addSelectPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_AbstractEdge_Select_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_AbstractEdge_Select_feature"", ""_UI_AbstractEdge_type""),
				 TaEditorPackage.Literals.ABSTRACT_EDGE__SELECT,
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.GENERIC_VALUE_IMAGE,
				 null,
				 null));
	}",this adds a property descriptor for the select feature
./Dataset/funcom_test/47661519.txt,"protected void addGeneratesPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_TestingTransformationRule_generates_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_TestingTransformationRule_generates_feature"", ""_UI_TestingTransformationRule_type""),
				 TestingPackage.Literals.TESTING_TRANSFORMATION_RULE__GENERATES,
				 true,
				 false,
				 true,
				 null,
				 null,
				 null));
	}",this adds a property descriptor for the generates feature
./Dataset/funcom_test/39262248.txt,"public String getCollectionDatatype (int collectionID){
		String datatype = """";
		try{
			Statement stmt = con.createStatement();
			ResultSet rs = stmt.executeQuery(
					""SELECT Datatype \n"" +
					""FROM Collections \n"" +
					""WHERE CollectionID = "" + collectionID);
			rs.next();
			datatype = rs.getString(""Datatype"");
			stmt.close();
		} catch (SQLException e){
			ErrorLogger.writeExceptionToLogAndPrompt(getName(), ""Error retrieving the collection's datatype for collection "" + collectionID);
			System.err.println(""Error retrieving Collection Datatype."");
			e.printStackTrace();
		}
		return datatype;
	}",gets the collections datatype
./Dataset/funcom_test/50352099.txt,"public Collection annotate(Collection players, String user) {
        Set saved = savedGames.getSavedGames(user);
        List result = new ArrayList();
        for (Iterator i = players.iterator(); i.hasNext(); ) {
            String player = i.next().toString();
            result.add(saved.contains(player) ? player + ""*"" : player);
        }
        return result;
    }",annotates players with saved games with an asterisk
./Dataset/funcom_test/22171596.txt,"protected void addMessageUUIDPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_EveMessage_messageUUID_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_EveMessage_messageUUID_feature"", ""_UI_EveMessage_type""),
				 MsgPackage.Literals.EVE_MESSAGE__MESSAGE_UUID,
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.GENERIC_VALUE_IMAGE,
				 null,
				 null));
	}",this adds a property descriptor for the message uuid feature
./Dataset/funcom_test/41813630.txt,"protected ImageIcon createImageIcon(String path) {
		// java.net.URL imgURL = TabbedPaneDemo.class.getResource(path);
		// if (imgURL != null) {
		// return new ImageIcon(imgURL);
		// } else {
		// System.err.println(""Couldn't find file: "" + path);
		// return null;
		// }
		return null;
	}",returns an image icon or null if the path was invalid
./Dataset/funcom_test/23014999.txt,"@Override public Object newInstance(Object parent, Attributes atts) {
        String scount = atts.getValue(""count"");
        try {
            int icount = Integer.parseInt(scount);
            ColladaBooleanBuffer cbb = new ColladaBooleanBuffer(icount);
            return cbb;
        } catch (NumberFormatException ex) {
            ex.printStackTrace();
        }

        return null;
    }",overridden to be able to create a new collada float buffer element
./Dataset/funcom_test/14467042.txt,"public boolean showConstituent( String GUID ) {
    boolean result = false;

    Constituent c = model.getConstituent( GUID );
    if( c != null )
    {
      model.setSelection( c, null );

      // move selected object into view
      gvp.makeConstituentVisible( c );
      /*
        NOTE: Don't need to do anything with the table view. It already updates
        based on the selection changed notification.

        tvp.makeConstituentVisible( c );
      */

      result = true;
    }

    return result;
  }",select and show the specified constituent
./Dataset/funcom_test/40910951.txt,"private void ptab0(Pref.Tab tab, String url, boolean tabAvail) throws JspException {
		String title = tab.getTitle();
		String name = tab.getName();
		String target = tabsetTarget;

		if (url == null) {
			p(""<li id=\""current\"">"");
		} else {
			p(""<li>"");
		}
		if (url == null || !tabAvail) {
			p(""<strong>"");
			p(title);
			p(""</strong>"");
		} else {
			p(""<a href=\"""");
			p(url);
			p(""\"" target=\"""");
			p(target);
			p(""\"">"");
			p(title);
			p(""</a>"");
		}
		p(""</li>"");
	}",display a tab in a tabset
./Dataset/funcom_test/44520046.txt,"public boolean interacts(Domain dom){

	AllToAllInteraction calc = new AllToAllInteraction(""null"",this,dom);
	System.out.println(calc.getIntersectionAtomsA()+""  ""+calc.getIntersectionAtomsB());
	if(calc.getIntersectionAtomsA()>=Threshold.NumberOfResiduePairs||calc.getIntersectionAtomsB()>=Threshold.NumberOfResiduePairs)
		return true;
	else
		return false;
	}",protein alphabet whether two domains interact using all to all interactions
./Dataset/funcom_test/7941486.txt,"public boolean equals(Object obj) {
    	if(obj==this) {
    		return true;
    	}
    	if(obj==null||this.getClass()!=obj.getClass()) {
    		return false;
    	}
        Db4oDatabase other = (Db4oDatabase)obj;
        if (null == other.i_signature || null == this.i_signature) {
        	return false;
        }
		return Arrays4.equals(other.i_signature, this.i_signature);
    }",comparison by signature
./Dataset/funcom_test/27798028.txt,"public boolean setGraphViewHandler (GraphView graph_view, GraphViewHandler gv_handler){
    if(this.graphViewToHandler.containsKey(graph_view)){
      this.graphViewToHandler.put(graph_view, gv_handler);
      return true;
    }
    return false;
  }//setGraphViewHandler",if the given code giny
./Dataset/funcom_test/29599150.txt,"public int cast(int c1, int c2) {
        tmp.first=c1;
        tmp.second=c2;
        Integer res = spair.get(tmp);
        if (res==null) {
            int spair_size = spair.size();
            spair.put(tmp, spair_size);
            spairinv.add(tmp);
            // for use next time
            tmp = new IntegerPair(0,0);
            return spair_size;
        }
        return res;
    }",get an unique code for a pair of characters
./Dataset/funcom_test/24244828.txt,"public FirmwareInfo getFirmwareVersion() throws IOException {
		byte [] request = {SYSTEM_COMMAND_REPLY, GET_FIRMWARE_VERSION};
		byte [] reply = nxtComm.sendRequest(request, 7);
		FirmwareInfo info = new FirmwareInfo();
		info.status = reply[2];
		if(info.status == 0) {
			info.protocolVersion = reply[4] + ""."" + reply[3];
			info.firmwareVersion = reply[6] + ""."" + reply[5];
		}
		return info;
	}",get the fimrware version
./Dataset/funcom_test/34426120.txt,"private JMenuItem makeImportMenuItem() {
        JMenuItem imp = new JMenuItem(""Import file..."");
        imp.setToolTipText(""Import harvesters and owners from file"");
        imp.addActionListener(new ActionListener() {

            @SuppressWarnings(""synthetic-access"")
            public void actionPerformed(ActionEvent e1) {
                actionImport();
            }
        });
        return imp;
    }",creates and returns a menu item for importing harvesters and owners from
./Dataset/funcom_test/27798996.txt,"public Binding getNewBinding () {
    if( type >= 10 ) {
      if( newBindings == null ) {
        return null;
      } else if( newBindings.length == 1 ) {
        return newBindings[ 0 ];
      } else {
        throw new IllegalStateException( ""This BetterNamingEvent has multiple new bindings.  Use getNewBindings() instead."" );
      }
    }
    return super.getNewBinding();
  } // getNewBinding()",retrieves the binding of the object after the change
./Dataset/funcom_test/41830764.txt,"protected Dialog onCreateDialog(int id) {
		AlertDialog.Builder b;
		switch (id) {
		case CONTEXTMENU:
			b = new AlertDialog.Builder(this.getContext());
			b.setTitle(contextMenu.getTitle());
			b.setItems(contextMenu.getMenuEntries(),
					new DialogInterface.OnClickListener() {
						public void onClick(DialogInterface dialog, int which) {
							dialog.dismiss();
							ViewWithContextAndDialog.this
									.onContextMenuItemClicked(contextMenu
											.getID(which));
						}
					});
			return b.create();
		}
		return null;
	}",is called when a dialog with id id should be shown
./Dataset/funcom_test/10577759.txt,"public Response onCommand(POP3Session session, Request request) {
        POP3Response response = null;
        if (session.getHandlerState() == POP3Session.TRANSACTION) {
            stat(session);
            response = new POP3Response(POP3Response.OK_RESPONSE);
        } else {
            response = new POP3Response(POP3Response.ERR_RESPONSE);
        }
        return response;
    }",handler method called upon receipt of a rset command
./Dataset/funcom_test/49250706.txt,"public void removeEmptyNameSpaces() throws IOException {
//        LOGGER.debug(""NameSpaceOperations.removeEmptyNameSpaces(...): Deleting empty name space directories...""); //$NON-NLS-1$
        deleteEmptyDirectories(Workspace.getPagesPath());
        if (Workspace.getMediaPath().exists()) {
            deleteEmptyDirectories(Workspace.getMediaPath());
        }
    }",removes all empty name spaces directories within the given
./Dataset/funcom_test/49894182.txt,"private void queue_add_entry(final String aKey, final HiStoreEntry_J1 entry) throws AllocationFailure {
		try {
			prevayler.executeCommand(new J1_System.EntryStorageCommand(aKey, entry));
		} catch (Exception e) {
			// TODO: allocation is overused
			throw new AllocationFailure(Constants.PREVALENT_REJECTION, e);
		}
	}",tell the system to update its entry index
./Dataset/funcom_test/44731695.txt,"public void addColumn(TableColumn column, int index) {

		columns.add(index, column);
		column.setIndex(index);
	
//RPF: This IF causes trouble, when adding columns to the model after others with indexes before the end
//Then the tableviewer column resize does not work properly. a reindexcolumns is always necessary!
//		if (index == columns.size() - 1) {
			reindexColumns();
//		}
		
	}",add a column to the list at given index
./Dataset/funcom_test/42017793.txt,"public boolean checkScores(){
		log.info(""checkScores"");
		for (Score score : scores){
			if (score.getStrokes()==null){
 				FacesMessages.instance().add(""Missing value for hole=""+score.getHole().getNumber());
				this.holeCheck=""Missing value for hole=""+score.getHole().getNumber();
				return false;
			}
		}return true;
	}",for now just using a basic validation that the holes are entered
./Dataset/funcom_test/37824188.txt,"protected void notifyListeners() {
      log.log(Level.FINEST,""DatabaseAbstr.notifyListeners()""); 
      Enumeration enum = listeners.elements();
      DatabaseListener thisListener = null;
      while( enum.hasMoreElements() ) {
         thisListener = (DatabaseListener)enum.nextElement();
         thisListener.databaseChanged( m_prDatabaseState );
      }
      
   }",notifies all of the objects interested in the database state
./Dataset/funcom_test/37562232.txt,"public Color getForeground () {
  checkWidget ();
  if (!parent.checkData (this, true)) error (SWT.ERROR_WIDGET_DISPOSED);
  java.awt.Color color = handle.getForeground();
  if(color == null) return parent.getForeground();
  return Color.swing_new(display, color);
}",returns the foreground color that the receiver will use to draw
./Dataset/funcom_test/43419106.txt,"private JSplitPane getJSplitPaneControlls() {
		if (jSplitPaneControlls == null) {
			jSplitPaneControlls = new JSplitPane();
			jSplitPaneControlls.setOrientation(JSplitPane.VERTICAL_SPLIT);
			JScrollPane scpTree = new JScrollPane();
			scpTree.setViewportView(getTreeEnvironment());
			jSplitPaneControlls.setTopComponent(scpTree);
			jSplitPaneControlls.setBottomComponent(getTpSettings());
			jSplitPaneControlls.setDividerLocation(150);
		}
		return jSplitPaneControlls;
	}",this method initializes sp controlls
./Dataset/funcom_test/45704249.txt,"private JPanel getButtonPanel() {
		if (buttonPanel == null) {
			buttonPanel = new JPanel();
			buttonPanel.setLayout(new BoxLayout(getButtonPanel(), BoxLayout.Y_AXIS));
			buttonPanel.add(getVoerinButton(), null);
			buttonPanel.add(getWijzigButton(), null);
			buttonPanel.add(getVerwijderButton(), null);
		}
		return buttonPanel;
	}",this method initializes j button panel
./Dataset/funcom_test/1189726.txt,"private void doRollback() {
      Iterator<LogRecord> iter = new LogRecordIterator();
      while (iter.hasNext()) {
         LogRecord rec = iter.next();
         if (rec.txNumber() == txnum) {
            if (rec.op() == START)
               return;
            rec.undo(txnum);
         }
      }
   }",rolls back the transaction
./Dataset/funcom_test/10903479.txt,"public boolean events() {
            boolean result = false;

            Runnable r = null;
            while ( (r = events.poll()) != null ) {
                result = true;
                try {
                    r.run();
                    if ( r instanceof PollerEvent ) {
                        ((PollerEvent)r).reset();
                        eventCache.offer((PollerEvent)r);
                    }
                } catch ( Throwable x ) {
                    log.error("""",x);
                }
            }

            return result;
        }",processes events in the event queue of the poller
./Dataset/funcom_test/36221537.txt,"private HTree getHashtableForHandle(String handle) {
		HTree hashtable = metrics.get(handle);
		if (null == hashtable) {
			try {
				long recid = recman.getNamedObject(handle);
				if (recid != 0) {
					hashtable = HTree.load(recman, recid);
				} else {
					hashtable = HTree.createInstance(recman);
					recman.setNamedObject(handle, hashtable.getRecid());
				}
				metrics.put(handle, hashtable);
			} catch (Throwable e) {
				logger.log(Level.SEVERE, ""Counld not get cached value for ""
						+ handle, e);
			}
		}
		return hashtable;
	}",get the htree related to a java element given the handle
./Dataset/funcom_test/28761234.txt,"public void resetAttributes() {

    // Check formatter
    if (formatter == null) {
      return;
    }

    boolean oldState = isInInternalModification;
    isInInternalModification = true;

    // First remove MediaWiki styles
    String contents = getText();
    PageAnalysis pageAnalysis = new PageAnalysis(page, contents);
    formatter.format(this, pageAnalysis);

    isInInternalModification = oldState;

    if (!isInInternalModification) {
      undoManager.validateCurrentText();
    }
  }",reset attributes of the document
./Dataset/funcom_test/6558887.txt,"public MessageListener getPopMessageListenerInstance() {
		if (Validator.isNull(getPopMessageListenerClass())) {
			return null;
		}

		if (_portletApp.isWARFile()) {
			PortletBag portletBag = PortletBagPool.get(getRootPortletId());

			return portletBag.getPopMessageListenerInstance();
		}

		return (MessageListener)InstancePool.get(getPopMessageListenerClass());
	}",gets the pop message listener instance of the portlet
./Dataset/funcom_test/9014999.txt,"public String toText(TextNode node) {
		int startpos;
		int endpos;
		String s;
		char c;
		StringBuffer ret;

		startpos = node.getStartPosition();
		endpos = node.getEndPosition();
		ret = new StringBuffer(endpos - startpos + 20);
		s = node.toHtml();
		for (int i = 0; i < s.length(); i++) {
			c = s.charAt(i);
			switch (c) {
			case '\t':
				ret.append(""\\t"");
				break;
			case '\n':
				ret.append(""\\n"");
				break;
			case '\r':
				ret.append(""\\r"");
				break;
			default:
				ret.append(c);
			}
			if (77 <= ret.length()) {
				ret.append(""..."");
				break;
			}
		}

		return (ret.toString());
	}",express this string node as a printable string this is suitable for
./Dataset/funcom_test/33719495.txt,"public void testGetLocation() {
        System.out.println(""getLocation"");
        
        Event_DBImpl instance = new Event_DBImpl();
        
        Location_DBImpl expResult = null;
        Location_DBImpl result = instance.getLocation();
        assertEquals(expResult, result);
        
        // TODO review the generated test code and remove the default call to fail.
        fail(""The test case is a prototype."");
    }",test of get location method of class com
./Dataset/funcom_test/25075794.txt,"public Resource getResourceObjectById(String aResourceId) {
		Iterator<String> it = getResources().keySet().iterator();
		Resource ResourceObject;
		String resourceId;
		while (it.hasNext()) {
			resourceId = (String) it.next();
			ResourceObject = (Resource) getResources().get(resourceId);
			if (ResourceObject.getId().equals(aResourceId))
				return ResourceObject;
		}
		return null;
	}",get an resourceobject by its id
